site,treatment,plot,year,soc_century,soc_mems,soc_obs,yield_century,yield_mems,c_pom_mems,c_maom_mems,cue_mems
Broadbalk,Nil,P3,1843,28.490823543424074,28.79679774320846,28.8,1.334393251435933,1.2131320033471427,7.189815811410785,20.789904946356852,0.33333333333333337
Broadbalk,Nil,P3,1844,28.309121910860004,28.533168667811083,,1.7542542840025197,1.523085821003657,6.949823242929094,20.77757624851034,0.28862883480027235
Broadbalk,Nil,P3,1845,28.123877764837694,28.35316389666359,,1.734695964083498,1.5564556283735604,6.803308818361883,20.76585430600687,0.29413266280844863
Broadbalk,Nil,P3,1846,27.942627092385976,28.19616245620947,,1.7355878478302547,1.5386999735392215,6.6757679048155225,20.752284078425422,0.29252043922948556
Broadbalk,Nil,P3,1847,27.765361967238952,28.04512690503733,,1.7333125501879474,1.528121131164598,6.553138928783284,20.737355760295895,0.29177110445965776
Broadbalk,Nil,P3,1848,27.592334168737803,27.90035200361838,,1.7297136175861176,1.518434936651619,6.436980375705393,20.721501171669377,0.2910092018725118
Broadbalk,Nil,P3,1849,27.42367771644522,27.761681157423606,,1.725132609733366,1.5100731422221054,6.327058960579569,20.704814820839818,0.29039048127784445
Broadbalk,Nil,P3,1850,27.259456348293206,27.628984931069166,,1.719878197138331,1.5020811082288568,6.223239021690335,20.687360836586134,0.2897875650748755
Broadbalk,Nil,P3,1851,27.099681495469326,27.501938462948225,,1.7141765969405904,1.4945086360079491,6.125158542355862,20.66919308035139,0.289211638672377
Broadbalk,Nil,P3,1852,26.9443266254097,27.380236923442034,,1.7081954608473253,1.4873159129498847,6.032495053447909,20.65036485831975,0.28865839400131055
Broadbalk,Nil,P3,1853,26.793337889466557,27.263589461328642,,1.7020585110306867,1.4804930941925387,5.944940396493631,20.630926293154527,0.28812854437445123
Broadbalk,Nil,P3,1854,26.646642058602822,27.151723694973782,,1.6958566614915052,1.4740199869391466,5.862206766171962,20.610924424677638,0.287621164295539
Broadbalk,Nil,P3,1855,26.504152428157546,27.04438254478243,,1.6896563288288633,1.4678784383681935,5.784022641842233,20.5904032871594,0.2871355250489777
Broadbalk,Nil,P3,1856,26.36577320414347,26.941323429424035,,1.6835056496386338,1.4620508030003903,5.710132091940844,20.569404138374175,0.2866708306973399
Broadbalk,Nil,P3,1857,26.231402754339612,26.842317360069547,,1.6774391310895158,1.4565204497651338,5.6402937565758,20.547965648063016,0.2862263106397524
Broadbalk,Nil,P3,1858,26.10093601093195,26.74714818967675,,1.6714811292011886,1.4512715851975908,5.574280026878936,20.526124073491193,0.2858012011087936
Broadbalk,Nil,P3,1859,25.97426623923458,26.655611883316244,,1.6656484499972661,1.4462892322949306,5.511876240438701,20.503913419711992,0.28539475071319814
Broadbalk,Nil,P3,1860,25.851286332986,26.567515832595504,,1.6599522943958183,1.4415591851346836,5.452879930158014,20.481365587964802,0.2850062211226135
Broadbalk,Nil,P3,1861,25.731889756282246,26.482678208076166,,1.6543997120963103,1.437067973421497,5.397100116797963,20.458510512984557,0.2846348888707587
Broadbalk,Nil,P3,1862,25.615971221955622,26.400927348992475,,1.648994688116386,1.4328028268312207,5.34435664446631,20.43537629021955,0.2842800466428764
Broadbalk,Nil,P3,1863,25.503427173572074,26.322101187847803,,1.6437389545007346,1.428751641136058,5.294479555884386,20.411989293781104,0.28394100440209835
Broadbalk,Nil,P3,1864,25.39415612128351,26.246046707912093,,1.63863259643042,1.4249029456516638,5.247308504983924,20.38837428589729,0.2836170902975462
Broadbalk,Nil,P3,1865,25.288058869099714,26.172619431694248,27.072,1.6336745045315026,1.4212458720856473,5.202692204451291,20.364554518568152,0.28330765139057656
Broadbalk,Nil,P3,1866,25.18503866166337,26.10168293859753,,1.628862712140167,1.417770124725273,5.16048790602851,20.34055182805676,0.28301205421159104
Broadbalk,Nil,P3,1867,25.085001271518422,26.033108410068298,,1.6241946465232324,1.414465951929098,5.12056091152361,20.316386722792362,0.28272968516405017
Broadbalk,Nil,P3,1868,24.98785504255516,25.96677420064899,,1.6196673157512882,1.411324118880204,5.082784112622076,20.292078465210043,0.2824599507905004
Broadbalk,Nil,P3,1869,24.893510901345046,25.902565433439648,,1.615277447458294,1.4083358815599964,5.047037557718505,20.267645148004295,0.2822022779149434
Broadbalk,Nil,P3,1870,24.801882345108602,25.84037361856021,,1.6110215916335362,1.4054929619011223,5.013208044105995,20.24310376523153,0.2819561136750111
Broadbalk,Nil,P3,1871,24.71288541283778,25.78009629328873,,1.606896196533047,1.4027875240782757,4.981188733970531,20.21847027865843,0.2817209254565952
